qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.9203534126281738,0.609275221824646,0.21807542443275452,0.44556093215942383,0.5712260007858276,0.5145474076271057,0.6748760938644409,0.6230324506759644,0.6287924647331238,0.006187173072248697,0.7112061977386475,0.6908265352249146,0.018695028498768806,0.07686996459960938,0.008952634409070015,0.01139860600233078,0.13285472989082336,0.10216236114501953,0.7693308591842651,0.0031194209586828947,0.9095532298088074,0.8982790112495422,0.5743500590324402,0.9537945985794067,0.9414349794387817,0.7699412107467651,0.08695878088474274,0.059173621237277985,0.7978050708770752,0.9069987535476685
46,0.875987708568573,0.49813342094421387,0.007285958621650934,0.7842069268226624,0.7977877259254456,0.9319311380386353,0.5732395052909851,0.46747666597366333,0.10380283743143082,0.006084925029426813,0.40308159589767456,0.45028752088546753,0.005547547247260809,0.0041957697831094265,0.0032113217748701572,0.012904509902000427,0.8415567278862,0.2023877203464508,0.10533710569143295,0.0021260047797113657,0.7052711248397827,0.9500496983528137,0.6479158401489258,0.9692131280899048,0.9780524373054504,0.8834179043769836,0.877581000328064,0.14888620376586914,0.1367618292570114,0.8973411321640015
70,0.8880888223648071,0.580868124961853,0.021671585738658905,0.7148772478103638,0.8801288604736328,0.9357779622077942,0.6255319714546204,0.46323809027671814,0.28054383397102356,0.0063529848121106625,0.244829460978508,0.7314397096633911,0.016625309363007545,0.024971751496195793,0.007431945763528347,0.011951921507716179,0.1862153708934784,0.09503684937953949,0.6916011571884155,0.00349828926846385,0.8480127453804016,0.9199095964431763,0.5717551112174988,0.9647162556648254,0.9671165347099304,0.8429023027420044,0.12727737426757812,0.08465639501810074,0.8517547845840454,0.9032780528068542
132,0.8713208436965942,0.4653690755367279,0.006617945618927479,0.7329031825065613,0.7719491124153137,0.9204643964767456,0.5369212031364441,0.42335963249206543,0.09333613514900208,0.007558693177998066,0.48764029145240784,0.07609144598245621,0.004165404010564089,0.004233337473124266,0.002472375752404332,0.008488801307976246,0.8433699607849121,0.20449212193489075,0.43507203459739685,0.002062662970274687,0.7272504568099976,0.9480426907539368,0.6606318950653076,0.9717669486999512,0.9797059297561646,0.8890963792800903,0.8714035749435425,0.17173956334590912,0.4662935137748718,0.898827850818634
200,0.9043801426887512,0.4402020573616028,0.05959787964820862,0.778731107711792,0.6819881200790405,0.7418519854545593,0.6469007730484009,0.60857754945755,0.15907880663871765,0.009251624345779419,0.5466119050979614,0.2796153426170349,0.01929321326315403,0.012311452999711037,0.010289588943123817,0.06945498287677765,0.27620840072631836,0.16032405197620392,0.4804587960243225,0.0037925471551716328,0.7252979278564453,0.9151455760002136,0.6378092765808105,0.9575508236885071,0.9590888023376465,0.8131457567214966,0.2423364669084549,0.12179537862539291,0.6473969221115112,0.9165142178535461
245,0.9402488470077515,0.7715422511100769,0.04331956058740616,0.6557382345199585,0.9265729188919067,0.8388441801071167,0.655742347240448,0.5288079380989075,0.2815761864185333,0.005606802646070719,0.13925862312316895,0.04073699191212654,0.026335205882787704,0.027446720749139786,0.028828328475356102,0.09706823527812958,0.054328568279743195,0.1890588104724884,0.75030517578125,0.0038131035398691893,0.8920008540153503,0.9452754855155945,0.6132248044013977,0.9659813642501831,0.9710291028022766,0.8923351168632507,0.036108534783124924,0.10695884376764297,0.8320592641830444,0.903246283531189
257,0.8648393750190735,0.5047151446342468,0.007511544972658157,0.7290787100791931,0.7440992593765259,0.906830906867981,0.5639902353286743,0.42018285393714905,0.110140360891819,0.007043228950351477,0.4981107711791992,0.07427617162466049,0.006623572204262018,0.005756070837378502,0.0032714917324483395,0.00903540663421154,0.8542811274528503,0.23931530117988586,0.21877291798591614,0.0021726940758526325,0.724047064781189,0.9567146301269531,0.6744738817214966,0.971673846244812,0.9831512570381165,0.898469090461731,0.8242499232292175,0.19956105947494507,0.5193738341331482,0.9130467176437378
267,0.9455305337905884,0.7333987951278687,0.25173893570899963,0.7548645734786987,0.6889153718948364,0.7317386269569397,0.6730161905288696,0.6387569308280945,0.1567792296409607,0.0038195874076336622,0.5012239813804626,0.18530981242656708,0.01858523115515709,0.0149062629789114,0.02935035526752472,0.012326057069003582,0.012300670146942139,0.019471021369099617,0.9435758590698242,0.002844858216121793,0.8913370966911316,0.9375301599502563,0.6615902185440063,0.9675978422164917,0.9761638641357422,0.8764265179634094,0.014889096841216087,0.018906375393271446,0.9596413373947144,0.9345753788948059
284,0.8213176727294922,0.4234011769294739,0.0071473801508545876,0.7304342985153198,0.7725774645805359,0.9304654002189636,0.5220588445663452,0.40346288681030273,0.07747219502925873,0.008743872866034508,0.4515533447265625,0.05575431510806084,0.0052363453432917595,0.0050630103796720505,0.0037932575214654207,0.00700282072648406,0.8074727058410645,0.17651207745075226,0.48277759552001953,0.0023722981568425894,0.6663892865180969,0.9577208757400513,0.6767182946205139,0.9698923230171204,0.983352541923523,0.902932345867157,0.7911860942840576,0.16881246864795685,0.5928163528442383,0.9098067283630371
292,0.9257113337516785,0.62798011302948,0.007965296506881714,0.8577319979667664,0.901610255241394,0.9464908838272095,0.6411787867546082,0.5507183074951172,0.1223292201757431,0.004687794484198093,0.2092713564634323,0.05691592022776604,0.00573806231841445,0.006706835236400366,0.006451407913118601,0.028263771906495094,0.36616629362106323,0.10980071872472763,0.7929307222366333,0.0024509322829544544,0.8124302625656128,0.9303401708602905,0.6491895914077759,0.9699907302856445,0.9731310606002808,0.8631373643875122,0.46924930810928345,0.09256056696176529,0.7133713960647583,0.8972026705741882
296,0.8869732022285461,0.5498664975166321,0.006833904888480902,0.7482067942619324,0.7367228269577026,0.9179337620735168,0.5483173131942749,0.4283681809902191,0.06476588547229767,0.0050874138250947,0.4847141206264496,0.04980429634451866,0.004317883402109146,0.0030526970513164997,0.002679993864148855,0.0067042200826108456,0.9182167053222656,0.19887086749076843,0.08126740157604218,0.00203767535276711,0.7395636439323425,0.9599416851997375,0.6841787695884705,0.9728312492370605,0.9855688810348511,0.9053861498832703,0.9251970052719116,0.1338190883398056,0.14821304380893707,0.911186695098877
312,0.9250434041023254,0.7544865608215332,0.012477015145123005,0.8085390329360962,0.9330114126205444,0.9506552815437317,0.6203542351722717,0.5162822604179382,0.28082725405693054,0.003836370538920164,0.1578160971403122,0.4439472258090973,0.01665080152451992,0.1742391288280487,0.011917999014258385,0.016239991411566734,0.0864158421754837,0.06770212948322296,0.5669662356376648,0.003399062203243375,0.9060532450675964,0.9582311511039734,0.6268697381019592,0.97217857837677,0.9824143648147583,0.9048348665237427,0.1268749237060547,0.07157360017299652,0.8479940295219421,0.9140467643737793
322,0.8806279301643372,0.577275276184082,0.0059617869555950165,0.7328239679336548,0.7447212338447571,0.9238688349723816,0.5414207577705383,0.4358355402946472,0.05886618420481682,0.004627580754458904,0.4758993685245514,0.04544045403599739,0.003867523279041052,0.0030525841284543276,0.0021850490011274815,0.005819975398480892,0.9231967926025391,0.20045247673988342,0.0787508487701416,0.0017097567906603217,0.7777738571166992,0.9618759155273438,0.6867388486862183,0.9727599024772644,0.985691249370575,0.9036558866500854,0.9343372583389282,0.13965919613838196,0.12340199947357178,0.9096484184265137
327,0.8987878561019897,0.6068525314331055,0.0056863450445234776,0.8333126902580261,0.9146620035171509,0.95537930727005,0.5875355005264282,0.4544646143913269,0.13829924166202545,0.005248161498457193,0.1868501603603363,0.04530046507716179,0.00794014148414135,0.004389187321066856,0.009705719538033009,0.08068383485078812,0.6909016966819763,0.1597563922405243,0.26466894149780273,0.002824685536324978,0.7297391295433044,0.9447027444839478,0.6944856643676758,0.9660075902938843,0.9710499048233032,0.8934594988822937,0.678192138671875,0.14402613043785095,0.43423572182655334,0.8907313346862793
334,0.8315984010696411,0.6134160161018372,0.009828352369368076,0.7859628796577454,0.9025548696517944,0.9304418563842773,0.5538572072982788,0.4163312315940857,0.19274623692035675,0.004878965672105551,0.20183511078357697,0.783291220664978,0.011477569118142128,0.009330195374786854,0.008269024081528187,0.02836962416768074,0.42759084701538086,0.16350503265857697,0.25608956813812256,0.003173521952703595,0.8176488876342773,0.9409915208816528,0.6887800693511963,0.9579508900642395,0.9734869003295898,0.8865860104560852,0.5373924374580383,0.18267753720283508,0.586860179901123,0.9099065065383911
340,0.8131216168403625,0.4369891285896301,0.01827603578567505,0.6643465161323547,0.7589965462684631,0.8211466670036316,0.5082038640975952,0.4066152572631836,0.11536739766597748,0.008291748352348804,0.5125185251235962,0.1642947494983673,0.014179934747517109,0.006201410200446844,0.004649804905056953,0.025237014517188072,0.7426303625106812,0.20375747978687286,0.29153162240982056,0.0028038336895406246,0.7195558547973633,0.9447863698005676,0.684990406036377,0.9625890851020813,0.9760335683822632,0.8808976411819458,0.8041831851005554,0.18737228214740753,0.45564699172973633,0.9115928411483765
